sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,lnlike,likelihood,prior_prob
1161,1.77715985231863,2.70013294243968,0.0217492702709327,0.189406122718264,0.19153732510643,0.00444538106203581,8,1.1015484071088,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12594.0596718997,-8626.90393323181,-3967.15573866792
1171,1.77715985231863,2.70013294243968,0.0217492702709327,0.189406122718264,0.19153732510643,0.00444538106203581,8,1.1015484071088,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12555.5622975236,-8601.3525551372,-3954.20974238635
1181,1.77715985231863,2.70013294243968,0.0217492702709327,0.189406122718264,0.19153732510643,0.00444538106203581,8,1.1015484071088,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12560.1280119045,-8589.06541827177,-3971.06259363278
1191,1.77715985231863,2.70013294243968,0.0217492702709327,0.189406122718264,0.19153732510643,0.00444538106203581,8,1.1015484071088,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12565.1022395238,-8586.02720952188,-3979.07503000196
1201,1.77715985231863,2.70013294243968,0.0217492702709327,0.189406122718264,0.19153732510643,0.00444538106203581,8,1.1015484071088,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12552.0165618982,-8580.44881917671,-3971.56774272152
1211,1.77715985231863,2.70013294243968,0.0217492702709327,0.189406122718264,0.19153732510643,0.00444538106203581,8,1.1015484071088,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12545.4698928009,-8577.93072179454,-3967.53917100634
1221,1.77715985231863,2.70013294243968,0.0217492702709327,0.189406122718264,0.19153732510643,0.00444538106203581,8,1.1015484071088,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12550.2480419708,-8571.11979987995,-3979.1282420909
1231,1.77715985231863,2.70013294243968,0.0217492702709327,0.189406122718264,0.19153732510643,0.00444538106203581,8,1.1015484071088,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12543.4543971048,-8564.96845980643,-3978.48593729835
1241,1.77715985231863,2.70013294243968,0.0217492702709327,0.189406122718264,0.19153732510643,0.00444538106203581,8,1.1015484071088,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12541.1197088688,-8557.22781874219,-3983.89189012659
1251,1.77715985231863,2.70013294243968,0.0217492702709327,0.189406122718264,0.19153732510643,0.00444538106203581,8,1.1015484071088,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12520.5958439348,-8541.83601218107,-3978.75983175371
1261,1.77715985231863,2.70013294243968,0.0217492702709327,0.189406122718264,0.19153732510643,0.00444538106203581,8,1.1015484071088,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12505.4497413594,-8538.07787777097,-3967.37186358847
1271,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12530.2174374448,-8538.78346228302,-3991.43397516178
1281,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12522.5771229925,-8537.65013927453,-3984.92698371795
1291,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12505.9873528383,-8530.94232732246,-3975.04502551583
1301,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12524.2730066494,-8532.13969868552,-3992.13330796387
1311,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12505.4128895477,-8510.80971357538,-3994.60317597235
1321,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12488.8339883767,-8493.10073845167,-3995.73324992506
1331,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12490.601788962,-8492.92554082398,-3997.676248138
1341,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12476.0891812167,-8475.38557959893,-4000.70360161775
1351,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12481.4795705492,-8468.98572172814,-4012.4938488211
1361,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12469.0401097749,-8465.03328123957,-4004.00682853529
1371,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12463.3032915581,-8461.7171412184,-4001.58615033974
1381,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12444.7978580816,-8454.27338816317,-3990.52446991847
1391,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12449.707087251,-8447.51250671662,-4002.19458053438
1401,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12470.6472946536,-8444.75923056256,-4025.88806409099
1411,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12473.4676320675,-8423.95984538654,-4049.50778668099
1421,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12474.4701687949,-8419.05022786168,-4055.41994093324
1431,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12460.8844115736,-8421.49373497596,-4039.39067659768
1441,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12464.180996524,-8418.10401309873,-4046.07698342529
1451,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12473.5889922912,-8414.85804769243,-4058.73094459874
1461,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12463.5773485469,-8414.11473619836,-4049.46261234853
1471,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12434.4946857821,-8409.62205648124,-4024.87262930088
1481,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12413.2131174179,-8404.5793316178,-4008.63378580006
1491,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12411.1890601819,-8398.77452507234,-4012.41453510957
1501,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12447.3605422283,-8411.86812503329,-4035.49241719498
1511,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12434.0414713369,-8399.84681575785,-4034.19465557901
1521,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12439.5414162307,-8402.61164839909,-4036.92976783158
1531,1.75972406313191,2.69577017394951,0.0216659521572045,0.19021031000686,0.193828236964525,0.000777074180550678,8,1.09896761618779,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12408.6037786662,-8390.19183632783,-4018.41194233838
1541,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12391.7805631428,-8381.33416836116,-4010.44639478164
1551,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12406.8674012013,-8379.05531461235,-4027.81208658896
1561,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12411.8235868741,-8365.92745499109,-4045.89613188298
1571,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12391.7965595331,-8365.49229254652,-4026.30426698654
1581,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12395.1019015437,-8356.20867276512,-4038.89322877855
1591,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12385.6723859748,-8354.91083150858,-4030.76155446625
1601,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12391.8676088288,-8360.37788352401,-4031.48972530476
1611,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12383.6889790626,-8360.22463375442,-4023.46434530816
1621,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12341.5669216756,-8335.32205654201,-4006.24486513357
1631,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12338.6961630291,-8334.75216371514,-4003.94399931394
1641,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12333.9249468096,-8318.19004827347,-4015.73489853616
1651,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12317.7497414254,-8312.12662408269,-4005.62311734269
1661,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12317.4912310303,-8308.41967073646,-4009.07156029385
1671,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12308.7155583914,-8308.88515225002,-3999.83040614141
1681,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12310.899781288,-8307.60772015989,-4003.2920611281
1691,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12293.4595767658,-8291.51824096792,-4001.94133579784
1701,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12295.5496861999,-8289.19859053096,-4006.35109566891
1711,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12316.0203118813,-8285.50470645354,-4030.51560542778
1721,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12316.6595940108,-8283.94841932978,-4032.71117468106
1731,1.7548551109119,2.69712847099298,0.0207267269985984,0.18423105006317,0.199974909454203,0.00109350922514362,8,1.10261638976964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12301.733525454,-8278.16725739914,-4023.5662680549
1741,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12296.6940155537,-8273.40379627762,-4023.29021927613
1751,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12320.2165353589,-8278.91056090612,-4041.30597445279
1761,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12334.6243269114,-8279.75250034294,-4054.87182656843
1771,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12345.6207877212,-8268.96011330722,-4076.66067441398
1781,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12322.9672242729,-8261.57198945079,-4061.39523482215
1791,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12312.233802905,-8256.32082250487,-4055.91298040017
1801,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12322.392532326,-8259.38460064023,-4063.00793168579
1811,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12331.0375424644,-8264.68547701837,-4066.35206544602
1821,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12343.4457153806,-8259.62557407551,-4083.82014130513
1831,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12349.4656026573,-8256.71720064419,-4092.74840201309
1841,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12340.7546983007,-8251.64208247097,-4089.11261582976
1851,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12344.3518415563,-8261.67317677889,-4082.6786647774
1861,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12343.0502972242,-8253.63982251431,-4089.41047470991
1871,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12354.6512036726,-8248.68627159337,-4105.9649320792
1881,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12347.1762496527,-8241.34681742298,-4105.82943222974
1891,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12346.6135723546,-8236.37826030032,-4110.23531205429
1901,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12350.0341836616,-8230.83657144993,-4119.19761221168
1911,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12359.7665639842,-8231.38783505132,-4128.37872893285
1921,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12353.6263615962,-8225.73482805588,-4127.89153354029
1931,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12350.7611148943,-8215.67964117354,-4135.0814737208
1941,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12354.6239890434,-8220.53501689816,-4134.0889721452
1951,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12369.7964232577,-8225.45200025607,-4144.34442300163
1961,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12378.2512550574,-8223.01184883074,-4155.23940622671
1971,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12405.9299111806,-8231.13839323259,-4174.79151794805
1981,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12388.5859028763,-8221.50874933856,-4167.07715353774
1991,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12372.2753093481,-8219.19184625722,-4153.08346309091
2001,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12378.5226172304,-8214.29070645702,-4164.23191077342
2011,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12401.7568032409,-8214.74790149545,-4187.00890174546
2021,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12411.4405340598,-8225.55286889102,-4185.88766516881
2031,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12390.6868927229,-8224.61990523003,-4166.06698749291
2041,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12387.3956191338,-8223.86163062897,-4163.53398850478
2051,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12387.6556247285,-8219.09370391355,-4168.56192081491
2061,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12388.810044414,-8216.82928058595,-4171.98076382806
2071,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12416.5591778535,-8219.18582404663,-4197.37335380691
2081,1.75440449479183,2.70088079376058,0.0205789728734015,0.177694178116171,0.208545927525998,0.000398994190618328,8,1.09782059225287,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12422.8607809462,-8218.77703440648,-4204.08374653975
