"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
2041,0.671976644918321,0.880230853520333,0.457383221271448,0.678461681609042,0.0271849049720913,0.0366735144937411,8,0.413658551755365,2,10,0
2051,0.852365094423293,0.703534953109919,0.486017533531413,0.678461681609042,0.0271849049720913,0.0793795774178579,8,0.140612111776139,2,10,0
2061,1.23553540185094,0.703534953109919,0.486017533531413,0.672283772868104,0.00181953050196171,0.0513895009597763,8,0.981051675276827,2,10,0
2071,1.23553540185094,1.02639160677791,0.518616194278002,0.636618223995902,0.00182083623949438,0.0515172285214066,8,0.981051675276827,2,10,0
2081,0.972144297324119,1.26626001875848,0.482830410101451,0.589878332894296,0.00182083623949438,0.0515172285214066,8,0.119905037223358,2,10,0
2091,1.19914406146854,1.19616122953594,0.482830410101451,0.589878332894296,0.00435338879469782,0.0756281227292493,8,0.225524014327672,2,10,0
2101,1.19914406146854,1.19616122953594,0.436611423897557,0.636077142460272,0.00013225674629211,0.0582383185345679,8,0.644934961223047,2,10,0
2111,1.38071633689105,1.04192846231163,0.404189082514495,0.638130965130404,0.0434134811861441,0.0582383185345679,8,0.644934961223047,2,10,0
2121,1.75523433145135,0.846909423545003,0.402182935737073,0.638130965130404,0.0434134811861441,0.0758558831131085,8,0.789383111172359,2,10,0
2131,1.44997271802276,0.846909423545003,0.402182935737073,0.597483711573295,0.0185311154229567,0.0689226478757336,8,1.08945596590639,2,10,0
2141,1.44997271802276,0.909480222128331,0.37201717144344,0.630815142439679,0.0244696518406272,0.0265590976411476,8,1.08945596590639,2,10,0
2151,1.46144887283444,0.84455251712352,0.368625375675038,0.635350159951486,0.0244696518406272,0.0265590976411476,8,0.144312129355964,2,10,0
2161,1.34992599375546,0.491795080527663,0.368625375675038,0.635350159951486,0.0429054444655776,0.0406061814818531,8,0.80583700642455,2,10,0
2171,1.34992599375546,0.491795080527663,0.40888439482078,0.622593366354704,0.0145068695303053,0.0232734663598239,8,1.84685295820236,2,10,0
2181,1.40542012732476,0.697689259052276,0.380008538160473,0.634060156904161,0.0129112806869671,0.0232734663598239,8,1.84685295820236,2,10,0
2191,1.33181638810784,0.487773824483156,0.423289314028807,0.634060156904161,0.0129112806869671,0.0118136891815811,8,2.63571553886868,2,10,0
2201,0.942081616632639,0.487773824483156,0.423289314028807,0.621311141853221,0.0536270426819101,0.0192186116985977,8,3.15147910930682,2,10,0
2211,0.942081616632639,0.236837113089859,0.468945997580886,0.624935269216076,0.0792757344897836,0.0180212529655546,8,3.15147910930682,2,10,0
2221,1.32431621700525,0.529898757487535,0.50613327161409,0.634420141787268,0.0792757344897836,0.0180212529655546,8,3.54464891506359,2,10,0
2231,1.27279264014214,0.676211935468018,0.50613327161409,0.634420141787268,0.0428924069972709,0.0300982728321105,8,4.73309595801402,2,10,0
2241,1.27279264014214,0.676211935468018,0.508076359820552,0.617252760753036,0.0204786785179749,0.0623104997863993,8,4.03267548908479,2,10,0
2251,1.49228233788162,0.593726955726742,0.52112158362288,0.615341414930299,0.0510975299403071,0.0623104997863993,8,4.03267548908479,2,10,0
2261,1.16027528848499,0.568342865444719,0.475526821240783,0.615341414930299,0.0510975299403071,0.0902355886949226,8,3.50735824287403,2,10,0
2271,0.87215275466442,0.568342865444719,0.475526821240783,0.590358483069577,0.0994549905881286,0.121495972126722,8,2.93325402331538,2,10,0
2281,0.87215275466442,0.546657485328614,0.458865300379694,0.55080266171135,0.0731802255148068,0.0757208878127858,8,2.93325402331538,2,10,0
2291,1.27203072942793,0.676375411450863,0.437588041927666,0.53694127779454,0.0731802255148068,0.0757208878127858,8,3.01137938711326,2,10,0
2301,1.02337706387043,0.997215047106147,0.437588041927666,0.53694127779454,0.0783450148999691,0.0725845171092078,8,2.75536253547761,2,10,0
2311,1.02337706387043,0.997215047106147,0.468828937713988,0.563081839703955,0.0957544802222401,0.0270244154566898,8,3.04720710637048,2,10,0
2321,0.950911837071179,1.21868921015412,0.489869344467297,0.563509488338605,0.0718340180348605,0.0270244154566898,8,3.04720710637048,2,10,0
2331,0.719131783396004,1.2773564837873,0.490869701490738,0.563509488338605,0.0718340180348605,0.0658150353888049,8,2.86727325082756,2,10,0
2341,0.358750376291572,1.2773564837873,0.490869701490738,0.564311316772364,0.0527118714060634,0.0916204462014138,8,2.52712317940313,2,10,0
2351,0.358750376291572,0.94972152300179,0.507777790888213,0.54492611004971,0.0730891291750595,0.100700961188413,8,2.52712317940313,2,10,0
2361,0.74275963064283,0.571423261798918,0.501069953013212,0.578897024621256,0.0730891291750595,0.100700961188413,8,2.86499779636506,2,10,0
2371,0.466375426016747,0.706276818364858,0.501069953013212,0.578897024621256,0.0875966127729043,0.065200906638056,8,2.30154270620551,2,10,0
2381,0.466375426016747,0.706276818364858,0.518084964295849,0.547842868044973,0.100028181774542,0.0435910097509622,8,2.37015751970466,2,10,0
2391,0.518456869386135,0.710800467804074,0.563912134710699,0.522492435830645,0.127355917543173,0.0435910097509622,8,2.37015751970466,2,10,0
2401,0.672992219589649,0.771197373047471,0.569362101471052,0.522492435830645,0.127355917543173,0.0244174399599432,8,1.50666600232944,2,10,0
2411,0.476763473637401,0.771197373047471,0.569362101471052,0.480724480934441,0.0981448888545856,0.0153332710778341,8,1.96097990695852,2,10,0
2421,0.476763473637401,0.581287619285285,0.55590107711032,0.451691291690804,0.0654936314327643,0.0227942717308179,8,1.96097990695852,2,10,0
2431,0.624470293708144,0.58189638517797,0.572613622597419,0.435798501293175,0.0654936314327643,0.0227942717308179,8,3.06610303197521,2,10,0
2441,0.793447011336683,0.512422505021095,0.572613622597419,0.435798501293175,0.0717595224967227,0.0681929515255616,8,1.90279006573837,2,10,0
2451,0.793447011336683,0.512422505021095,0.582166232168675,0.42392933992669,0.0590820756275207,0.0315219284780324,8,0.719102641684,2,10,0
2461,0.395264955423771,0.896402847766876,0.599757179175504,0.406738025275991,0.0782769057899714,0.0315219284780324,8,0.719102641684,2,10,0
2471,0.457136321254073,0.713073438219726,0.61370760910213,0.406738025275991,0.0782769057899714,0.0703960547735915,8,1.28972668224014,2,10,0
2481,0.644060751795767,0.713073438219726,0.61370760910213,0.365865680226125,0.0488279689801857,0.115284764561802,8,0.180281381122765,2,10,0
2491,0.644060751795767,0.841488630324602,0.658727886178531,0.362423676648177,0.0645206298679114,0.150194433452562,8,0.180281381122765,2,10,0
2501,0.692081271484493,0.60118131712079,0.655419392720796,0.336730114719831,0.0645206298679114,0.150194433452562,8,1.20460012950934,2,10,0
2511,0.67911576386541,0.542740688659251,0.655419392720796,0.336730114719831,0.0735476493369788,0.154882086422294,8,2.01854868291411,2,10,0
2521,0.67911576386541,0.542740688659251,0.648501379485242,0.345846713869833,0.117548655741848,0.141432914910838,8,2.47855567280203,2,10,0
2531,0.949648165889083,0.360784189775586,0.626065757567994,0.345729148155078,0.103190741385333,0.141432914910838,8,2.47855567280203,2,10,0
2541,0.868843928724526,0.0224116433411839,0.587603456364013,0.345729148155078,0.103190741385333,0.131843035765924,8,2.45072448183782,2,10,0
2551,0.844298795610665,0.0224116433411839,0.587603456364013,0.34461925921496,0.120517589827068,0.161326144337654,8,2.00280465208925,2,10,0
2561,0.844298795610665,0.17051916718483,0.55477406848222,0.379804506711662,0.0757485450478271,0.203604684262537,8,2.00280465208925,2,10,0
2571,0.870117129944264,0.224983198195696,0.528693379275501,0.372988436929882,0.0757485450478271,0.203604684262537,8,2.85934208217077,2,10,0
2581,1.14310152027756,0.107634700834751,0.528693379275501,0.372988436929882,0.04555781877134,0.191084104990587,8,3.51257766329217,2,10,0
2591,1.14310152027756,0.107634700834751,0.505966231529601,0.338678380381316,0.0885016598273069,0.215212833886035,8,2.49838297627866,2,10,0
2601,1.02602849155664,0.0267727160826328,0.475600397121161,0.382155756070279,0.120025686779991,0.215212833886035,8,2.49838297627866,2,10,0
2611,0.677818804793058,0.185149911791086,0.456266157026403,0.382155756070279,0.120025686779991,0.215793925505132,8,2.20046402211301,2,10,0
2621,0.438587418943642,0.185149911791086,0.456266157026403,0.333742218511179,0.164777098572813,0.178005128288642,8,3.06552429415751,2,10,0
2631,0.438587418943642,0.250186718441546,0.442633967241272,0.356959728780203,0.196254234504886,0.169425554974005,8,3.06552429415751,2,10,0
2641,0.0631227415055022,0.558596367388963,0.403087006835267,0.367651323881,0.196254234504886,0.169425554974005,8,3.29904056119267,2,10,0
2651,0.192395426705478,0.408398457430303,0.403087006835267,0.367651323881,0.200453931558877,0.147931647002697,8,2.68997590662911,2,10,0
2661,0.192395426705478,0.408398457430303,0.367507363553159,0.354561600135639,0.218515710206702,0.109504600083456,8,3.60372313088737,2,10,0
2671,0.157378947176038,0.429045258834958,0.416762727522291,0.353274877974764,0.184489659569226,0.109504600083456,8,3.60372313088737,2,10,0
2681,0.43716120943427,0.382356681674719,0.417077381745912,0.353274877974764,0.184489659569226,0.131364841042087,8,3.14139088464435,2,10,0
2691,0.693064606934785,0.382356681674719,0.417077381745912,0.373905303073116,0.153041363717057,0.101344487820752,8,3.02760651300195,2,10,0
2701,0.693064606934785,0.260612137429416,0.415500095090829,0.336257462971844,0.157835213025101,0.113503541871905,8,3.02760651300195,2,10,0
2711,0.91196984220296,0.0537479901686308,0.385329889366403,0.340571174351499,0.157835213025101,0.113503541871905,8,1.98100664676167,2,10,0
2721,1.0254342155531,0.183090031333268,0.385329889366403,0.340571174351499,0.170789836603217,0.107055895826779,8,2.46410420304164,2,10,0
2731,1.0254342155531,0.183090031333268,0.423881332715973,0.291819296404719,0.219173711910844,0.149586260509677,8,1.5888006783789,2,10,0
2741,1.16636931151152,0.302148186601699,0.408452880545519,0.319095935719088,0.223651118180715,0.149586260509677,8,1.5888006783789,2,10,0
2751,1.15628335662186,0.0845533700659868,0.454511101567186,0.319095935719088,0.223651118180715,0.178059296268039,8,2.80533665174152,2,10,0
2761,1.54573683701455,0.0845533700659868,0.454511101567186,0.322611673735082,0.240243941103108,0.179564408799634,8,2.42823235539254,2,10,0
2771,1.54573683701455,0.132481286115944,0.437231037579477,0.30619474502746,0.254139904631302,0.165734859537333,8,2.42823235539254,2,10,0
2781,1.85673274490982,0.0869577208533887,0.387486148369499,0.327135119424202,0.254139904631302,0.165734859537333,8,3.07823845383245,2,10,0
2791,2.11859316583723,0.0867430835962292,0.387486148369499,0.327135119424202,0.220368264871649,0.146574545633048,8,2.67872035468463,2,10,0
2801,2.11859316583723,0.0867430835962292,0.376246990449727,0.31065497151576,0.224311815388501,0.0976543110609056,8,2.87920581083745,2,10,0
2811,2.15130590293556,0.474712828733027,0.381734744785354,0.300718752783723,0.268068052781746,0.0976543110609056,8,2.87920581083745,2,10,0
2821,2.35084397234023,0.672137454897165,0.33659578897059,0.300718752783723,0.268068052781746,0.0540394612634556,8,2.66848571854643,2,10,0
2831,2.26483398023993,0.672137454897165,0.33659578897059,0.305015889625065,0.259153278940357,0.0376582111511381,8,2.40405541926157,2,10,0
2841,2.26483398023993,0.786425825208425,0.346605770126917,0.323449131543748,0.245318784145638,0.00525615748018012,8,2.40405541926157,2,10,0
2851,1.95793221406638,1.02273793723434,0.34489297256805,0.350950286048465,0.245318784145638,0.00525615748018012,8,2.34199133724905,2,10,0
2861,1.74407082758844,0.670460612140596,0.34489297256805,0.350950286048465,0.249621404171921,0.0382001561066134,8,2.35644445486832,2,10,0
2871,1.74407082758844,0.670460612140596,0.339075032388792,0.30759964005556,0.205936138471589,0.0159849944245069,8,2.01107462542131,2,10,0
2881,1.68501912802458,0.913572716712951,0.328143717721105,0.355320664169267,0.208730483707041,0.0159849944245069,8,2.01107462542131,2,10,0
2891,2.05937341731042,1.18292245194316,0.345988932065666,0.355320664169267,0.208730483707041,0.0378755541471763,8,1.93569672608282,2,10,0
2901,1.66007056385279,1.18292245194316,0.345988932065666,0.314924967498519,0.176873010746203,0.0808638762636109,8,2.32883982092607,2,10,0
2911,1.66007056385279,1.02609773539007,0.335270567424595,0.3206405519275,0.199946458777413,0.0943408687552436,8,2.32883982092607,2,10,0
2921,1.68792302887887,1.27578802574426,0.370489125209861,0.276140336832032,0.199946458777413,0.0943408687552436,8,3.13016712048556,2,10,0
2931,1.97800231371075,0.966370319761336,0.370489125209861,0.276140336832032,0.189850407559425,0.0600030481070279,8,1.91132576810196,2,10,0
2941,1.97800231371075,0.966370319761336,0.339141144184396,0.280966705037281,0.211724605830386,0.0348009585822,8,2.27769113227259,2,10,0
2951,2.36323130652308,1.23660505227745,0.32219965395052,0.2437460742658,0.22457213299349,0.0348009585822,8,2.27769113227259,2,10,0
2961,2.14619927629828,1.62391247823834,0.308090418577194,0.2437460742658,0.22457213299349,0.0232642203522845,8,1.05282746918965,2,10,0
2971,2.50974537543952,1.62391247823834,0.308090418577194,0.228483620029874,0.175701731955633,0.0611535199172793,8,2.0604977060575,2,10,0
2981,2.50974537543952,1.68560556415468,0.278862133715302,0.180918004084379,0.179134774510749,0.0799363807262851,8,2.0604977060575,2,10,0
2991,2.16945707220584,1.85960402339697,0.303503852593713,0.173265569377691,0.179134774510749,0.0799363807262851,8,1.22465610003564,2,10,0
3001,2.28665758240968,1.49547314513475,0.303503852593713,0.173265569377691,0.133953182934783,0.036470394367352,8,1.32575767021626,2,10,0
3011,2.28665758240968,1.49547314513475,0.353039097902365,0.190516281872988,0.134844103362411,0.0517810420086606,8,1.68642723432276,2,10,0
3021,2.12178539093584,1.21288606896996,0.314217829867266,0.167953896778636,0.130000057630241,0.0517810420086606,8,1.68642723432276,2,10,0
3031,2.37354516591877,0.818089270591735,0.358906111610122,0.167953896778636,0.130000057630241,0.0572267166292294,8,0.989576024236154,2,10,0
3041,2.47172787021845,0.818089270591735,0.358906111610122,0.14349267045036,0.17849402022548,0.0741706316312774,8,1.97416499338578,2,10,0
3051,2.47172787021845,0.477658509276807,0.368352530710399,0.150043565919623,0.149516729731113,0.0810700940852983,8,1.97416499338578,2,10,0
3061,2.39614667333662,0.0989650039002293,0.383442275063135,0.119547752616927,0.149516729731113,0.0810700940852983,8,2.61773772211745,2,10,0
3071,2.29512603152543,0.0455874089151615,0.383442275063135,0.119547752616927,0.184569441154599,0.078296005045995,8,3.57063870725687,2,10,0
3081,2.29512603152543,0.0455874089151615,0.39618305885233,0.124631259217858,0.219291989319027,0.045945759648457,8,4.65119313297327,2,10,0
3091,2.15296379774809,0.0781139068305498,0.418454548669979,0.103476959420368,0.21148608555086,0.045945759648457,8,4.65119313297327,2,10,0
3101,1.94421066287905,0.121484401263296,0.385937530105002,0.103476959420368,0.21148608555086,0.0506545480992644,8,4.01995763147715,2,10,0
3111,2.24657169617712,0.121484401263296,0.385937530105002,0.142373666353524,0.254671133938246,0.0658249766984953,8,4.44840485427994,2,10,0
3121,2.24657169617712,0.406672080978751,0.374124478921294,0.165229749819264,0.213985541975126,0.0272559181274845,8,4.44840485427994,2,10,0
3131,2.20335719138384,0.0524052770808333,0.327325878571719,0.180592146306299,0.213985541975126,0.0272559181274845,8,3.52492980333045,2,10,0
3141,2.02418715637177,0.0677739923819906,0.327325878571719,0.180592146306299,0.224782104929909,0.0178619964094834,8,4.27148741984274,2,10,0
3151,2.02418715637177,0.0677739923819906,0.353957328177057,0.217933861352503,0.211564246425405,0.031594640011899,8,5.49845788651146,2,10,0
3161,1.9568104762584,0.153073336370289,0.315958746313118,0.23536057996098,0.217361174128018,0.031594640011899,8,5.49845788651146,2,10,0
3171,2.25380106270313,0.469511763378977,0.303878379659727,0.23536057996098,0.217361174128018,0.0792081289645283,8,5.41702120995614,2,10,0
3181,2.47080707922578,0.469511763378977,0.303878379659727,0.200590026099235,0.172131743235514,0.108888473287225,8,4.87613445462193,2,10,0
3191,2.47080707922578,0.297372592054307,0.325725969695486,0.234888485213742,0.138584805605933,0.134047741740942,8,4.87613445462193,2,10,0
3201,2.80074592158198,0.243692397512495,0.366094667906873,0.219339752662927,0.138584805605933,0.134047741740942,8,5.94105674792081,2,10,0
3211,2.99041317366063,0.150597684830428,0.366094667906873,0.219339752662927,0.179583871201612,0.0846052335528655,8,6.98120277165435,2,10,0
3221,2.99041317366063,0.150597684830428,0.379831084865145,0.214593279408291,0.153135242359713,0.0973908742144702,8,6.98141556605696,2,10,0
3231,2.97339595668018,0.221477869339288,0.354869797406718,0.202152342558839,0.198342899349518,0.0973908742144702,8,6.98141556605696,2,10,0
3241,3.32288324460387,0.510244199074805,0.331117036286742,0.202152342558839,0.198342899349518,0.0843435362866147,8,5.7989013249753,2,10,0
