i,j,x,sampno
1,171,1,1481
2,171,1,1481
1,172,1,1481
2,172,1,1481
1,173,1,1481
2,173,1,1481
1,174,1,1481
1,176,1,1481
2,176,1,1481
1,165,1,1491
2,165,1,1491
2,166,1,1491
1,167,1,1491
2,167,1,1491
1,168,1,1491
2,168,1,1491
1,169,1,1491
2,170,1,1491
2,171,1,1491
2,172,1,1491
2,173,1,1491
2,176,1,1491
1,165,1,1501
2,165,1,1501
1,166,1,1501
2,166,1,1501
1,167,1,1501
2,167,1,1501
1,168,1,1501
2,168,1,1501
1,170,1,1501
2,170,1,1501
1,171,1,1501
2,171,1,1501
2,172,1,1501
1,173,1,1501
2,173,1,1501
1,174,1,1501
1,176,1,1501
2,176,1,1501
1,165,1,1511
2,165,1,1511
1,166,1,1511
2,166,1,1511
1,167,1,1511
2,167,1,1511
1,168,1,1511
2,168,1,1511
1,170,1,1511
2,170,1,1511
2,171,1,1511
1,172,1,1511
2,172,1,1511
2,173,1,1511
2,176,1,1511
1,165,1,1521
2,165,1,1521
1,166,1,1521
2,166,1,1521
2,167,1,1521
1,168,1,1521
2,168,1,1521
1,169,1,1521
2,170,1,1521
1,171,1,1521
2,171,1,1521
1,172,1,1521
2,172,1,1521
1,173,1,1521
2,173,1,1521
2,176,1,1521
1,165,1,1531
2,165,1,1531
1,166,1,1531
1,168,1,1531
1,169,1,1531
2,170,1,1531
1,171,1,1531
2,171,1,1531
1,172,1,1531
2,172,1,1531
1,173,1,1531
2,174,1,1531
2,176,1,1531
2,165,1,1541
1,169,1,1541
1,170,1,1541
2,170,1,1541
1,171,1,1541
2,171,1,1541
1,172,1,1541
2,172,1,1541
2,174,1,1541
1,176,1,1541
2,176,1,1541
1,165,1,1551
2,165,1,1551
1,169,1,1551
1,170,1,1551
2,170,1,1551
1,171,1,1551
2,171,1,1551
1,172,1,1551
2,172,1,1551
1,174,1,1551
2,174,1,1551
1,176,1,1551
2,176,1,1551
2,165,1,1561
1,168,1,1561
1,169,1,1561
1,170,1,1561
2,170,1,1561
2,171,1,1561
1,172,1,1561
2,172,1,1561
2,174,1,1561
2,176,1,1561
2,165,1,1571
1,168,1,1571
1,169,1,1571
1,170,1,1571
2,170,1,1571
2,171,1,1571
1,172,1,1571
2,172,1,1571
2,174,1,1571
2,176,1,1571
2,165,1,1581
1,168,1,1581
1,169,1,1581
1,170,1,1581
2,170,1,1581
2,171,1,1581
1,172,1,1581
2,172,1,1581
2,174,1,1581
2,176,1,1581
2,165,1,1591
1,168,1,1591
2,170,1,1591
1,171,1,1591
2,171,1,1591
1,172,1,1591
2,172,1,1591
2,174,1,1591
1,175,1,1591
2,176,1,1591
2,165,1,1601
1,166,1,1601
1,170,1,1601
2,170,1,1601
1,171,1,1601
2,171,1,1601
1,172,1,1601
2,172,1,1601
1,174,1,1601
2,174,1,1601
1,175,1,1601
1,176,1,1601
2,176,1,1601
2,165,1,1611
1,166,1,1611
1,169,1,1611
1,170,1,1611
2,170,1,1611
1,171,1,1611
2,171,1,1611
2,172,1,1611
2,174,1,1611
1,175,1,1611
1,176,1,1611
2,176,1,1611
2,165,1,1621
1,166,1,1621
2,166,1,1621
1,169,1,1621
2,169,1,1621
1,170,1,1621
1,171,1,1621
2,171,1,1621
2,174,1,1621
1,175,1,1621
2,175,1,1621
1,176,1,1621
2,177,1,1621
2,165,1,1631
1,166,1,1631
2,166,1,1631
1,169,1,1631
2,169,1,1631
1,170,1,1631
1,171,1,1631
2,171,1,1631
2,174,1,1631
1,175,1,1631
2,175,1,1631
1,176,1,1631
2,177,1,1631
1,165,1,1641
2,165,1,1641
2,166,1,1641
1,168,1,1641
1,169,1,1641
2,169,1,1641
1,170,1,1641
1,171,1,1641
2,171,1,1641
1,172,1,1641
1,174,1,1641
2,174,1,1641
1,175,1,1641
2,175,1,1641
1,176,1,1641
2,177,1,1641
1,165,1,1651
2,165,1,1651
2,166,1,1651
1,168,1,1651
1,169,1,1651
2,169,1,1651
1,170,1,1651
1,171,1,1651
2,171,1,1651
1,172,1,1651
1,174,1,1651
2,174,1,1651
1,175,1,1651
2,175,1,1651
1,176,1,1651
2,177,1,1651
1,165,1,1661
2,165,1,1661
2,166,1,1661
1,167,1,1661
1,168,1,1661
2,168,1,1661
1,169,1,1661
2,169,1,1661
1,171,1,1661
2,171,1,1661
1,174,1,1661
2,174,1,1661
1,165,1,1671
2,165,1,1671
1,166,1,1671
2,166,1,1671
1,167,1,1671
1,168,1,1671
2,168,1,1671
1,169,1,1671
2,169,1,1671
1,171,1,1671
2,171,1,1671
2,174,1,1671
1,175,1,1671
1,166,1,1681
2,166,1,1681
1,167,1,1681
1,168,1,1681
2,168,1,1681
1,169,1,1681
1,171,1,1681
2,171,1,1681
2,173,1,1681
1,175,1,1681
2,175,1,1681
1,166,1,1691
1,167,1,1691
1,168,1,1691
2,168,1,1691
1,169,1,1691
1,171,1,1691
2,171,1,1691
2,173,1,1691
1,175,1,1691
2,175,1,1691
2,176,1,1691
1,166,1,1701
2,166,1,1701
1,167,1,1701
2,167,1,1701
1,168,1,1701
1,169,1,1701
2,169,1,1701
1,171,1,1701
2,171,1,1701
1,175,1,1701
2,175,1,1701
2,177,1,1701
2,165,1,1711
1,166,1,1711
2,166,1,1711
1,167,1,1711
1,168,1,1711
1,169,1,1711
2,169,1,1711
1,171,1,1711
2,173,1,1711
2,174,1,1711
1,175,1,1711
2,175,1,1711
1,165,1,1721
2,165,1,1721
1,166,1,1721
2,166,1,1721
1,167,1,1721
1,169,1,1721
2,169,1,1721
1,172,1,1721
2,173,1,1721
1,174,1,1721
2,174,1,1721
1,175,1,1721
2,175,1,1721
1,165,1,1731
2,166,1,1731
1,167,1,1731
1,169,1,1731
2,169,1,1731
1,172,1,1731
1,173,1,1731
2,173,1,1731
1,174,1,1731
2,174,1,1731
1,175,1,1731
2,175,1,1731
2,177,1,1731
1,165,1,1741
2,166,1,1741
2,169,1,1741
1,171,1,1741
2,171,1,1741
1,172,1,1741
2,173,1,1741
1,174,1,1741
1,175,1,1741
2,175,1,1741
2,177,1,1741
1,165,1,1751
1,166,1,1751
2,166,1,1751
1,169,1,1751
2,169,1,1751
1,170,1,1751
1,171,1,1751
2,171,1,1751
1,172,1,1751
1,173,1,1751
2,173,1,1751
1,175,1,1751
2,175,1,1751
2,177,1,1751
1,166,1,1761
2,166,1,1761
2,169,1,1761
1,171,1,1761
2,171,1,1761
1,172,1,1761
2,172,1,1761
1,173,1,1761
1,175,1,1761
2,175,1,1761
2,166,1,1771
1,168,1,1771
2,169,1,1771
1,170,1,1771
1,171,1,1771
2,171,1,1771
2,172,1,1771
1,174,1,1771
2,175,1,1771
1,168,1,1781
2,168,1,1781
1,170,1,1781
2,170,1,1781
1,171,1,1781
2,172,1,1781
1,174,1,1781
2,174,1,1781
2,176,1,1781
1,168,1,1791
2,168,1,1791
1,169,1,1791
2,170,1,1791
1,171,1,1791
2,172,1,1791
1,174,1,1791
2,174,1,1791
1,175,1,1791
1,176,1,1791
2,176,1,1791
1,168,1,1801
2,168,1,1801
1,169,1,1801
1,171,1,1801
2,171,1,1801
2,173,1,1801
1,174,1,1801
2,174,1,1801
1,175,1,1801
2,175,1,1801
1,176,1,1801
2,176,1,1801
2,167,1,1811
1,168,1,1811
2,168,1,1811
1,169,1,1811
1,171,1,1811
2,173,1,1811
1,174,1,1811
2,174,1,1811
1,175,1,1811
2,175,1,1811
1,176,1,1811
2,176,1,1811
2,167,1,1821
2,168,1,1821
1,173,1,1821
2,173,1,1821
1,174,1,1821
2,174,1,1821
1,175,1,1821
2,175,1,1821
1,176,1,1821
2,176,1,1821
1,167,1,1831
2,167,1,1831
2,168,1,1831
1,169,1,1831
1,170,1,1831
1,173,1,1831
2,173,1,1831
2,174,1,1831
2,175,1,1831
1,176,1,1831
2,176,1,1831
1,167,1,1841
2,167,1,1841
2,168,1,1841
1,170,1,1841
1,172,1,1841
1,173,1,1841
2,173,1,1841
1,174,1,1841
2,174,1,1841
2,175,1,1841
1,176,1,1841
2,176,1,1841
1,167,1,1851
2,167,1,1851
2,168,1,1851
1,170,1,1851
1,172,1,1851
2,172,1,1851
1,173,1,1851
2,173,1,1851
1,174,1,1851
2,175,1,1851
1,176,1,1851
2,176,1,1851
2,165,1,1861
1,167,1,1861
2,167,1,1861
2,168,1,1861
1,170,1,1861
2,170,1,1861
1,172,1,1861
2,172,1,1861
1,173,1,1861
2,173,1,1861
1,174,1,1861
2,174,1,1861
1,176,1,1861
2,176,1,1861
2,165,1,1871
1,167,1,1871
2,167,1,1871
2,168,1,1871
2,169,1,1871
1,170,1,1871
1,172,1,1871
2,172,1,1871
1,173,1,1871
2,173,1,1871
1,174,1,1871
2,174,1,1871
1,176,1,1871
2,176,1,1871
2,165,1,1881
1,167,1,1881
2,167,1,1881
2,168,1,1881
2,169,1,1881
1,170,1,1881
1,172,1,1881
2,172,1,1881
1,173,1,1881
2,173,1,1881
1,174,1,1881
2,174,1,1881
1,176,1,1881
2,176,1,1881
2,165,1,1891
1,167,1,1891
2,167,1,1891
1,168,1,1891
2,168,1,1891
2,169,1,1891
1,170,1,1891
1,171,1,1891
1,172,1,1891
2,172,1,1891
1,173,1,1891
2,173,1,1891
1,174,1,1891
2,174,1,1891
1,176,1,1891
2,176,1,1891
2,165,1,1901
1,167,1,1901
2,167,1,1901
2,168,1,1901
1,169,1,1901
2,169,1,1901
1,171,1,1901
1,172,1,1901
2,172,1,1901
2,173,1,1901
1,174,1,1901
2,174,1,1901
1,176,1,1901
2,176,1,1901
2,165,1,1911
1,167,1,1911
1,169,1,1911
2,169,1,1911
2,170,1,1911
1,171,1,1911
2,171,1,1911
1,172,1,1911
1,174,1,1911
1,176,1,1911
2,176,1,1911
2,165,1,1921
1,167,1,1921
2,169,1,1921
1,170,1,1921
2,170,1,1921
1,171,1,1921
2,171,1,1921
1,174,1,1921
1,175,1,1921
1,176,1,1921
2,176,1,1921
1,165,1,1931
2,165,1,1931
1,167,1,1931
1,168,1,1931
1,169,1,1931
2,169,1,1931
1,170,1,1931
2,170,1,1931
2,171,1,1931
1,174,1,1931
1,176,1,1931
2,176,1,1931
1,165,1,1941
2,165,1,1941
2,166,1,1941
1,167,1,1941
1,168,1,1941
1,169,1,1941
2,169,1,1941
1,170,1,1941
2,170,1,1941
1,174,1,1941
1,176,1,1941
2,176,1,1941
1,165,1,1951
1,169,1,1951
1,170,1,1951
1,173,1,1951
2,173,1,1951
1,174,1,1951
1,176,1,1951
1,166,1,1961
1,174,1,1961
2,174,1,1961
1,166,1,1971
2,166,1,1971
1,168,1,1971
2,168,1,1971
1,170,1,1971
1,171,1,1971
1,172,1,1971
2,172,1,1971
1,173,1,1971
2,173,1,1971
1,174,1,1971
1,175,1,1971
2,175,1,1971
2,166,1,1981
2,168,1,1981
1,170,1,1981
1,172,1,1981
2,172,1,1981
1,173,1,1981
2,173,1,1981
2,175,1,1981
2,166,1,1991
2,168,1,1991
1,170,1,1991
1,172,1,1991
2,172,1,1991
1,173,1,1991
2,173,1,1991
2,175,1,1991
1,166,1,2001
2,166,1,2001
2,168,1,2001
1,172,1,2001
2,172,1,2001
1,173,1,2001
2,173,1,2001
2,175,1,2001
1,165,1,2011
2,166,1,2011
2,168,1,2011
1,169,1,2011
1,172,1,2011
2,172,1,2011
1,173,1,2011
2,173,1,2011
1,174,1,2011
1,175,1,2011
2,175,1,2011
1,165,1,2021
1,166,1,2021
2,166,1,2021
2,168,1,2021
1,169,1,2021
1,172,1,2021
2,172,1,2021
2,173,1,2021
1,174,1,2021
2,175,1,2021
1,176,1,2021
1,165,1,2031
1,166,1,2031
2,166,1,2031
1,169,1,2031
2,169,1,2031
1,172,1,2031
1,174,1,2031
1,176,1,2031
2,176,1,2031
1,165,1,2041
1,166,1,2041
2,166,1,2041
1,169,1,2041
2,169,1,2041
1,172,1,2041
1,174,1,2041
1,176,1,2041
2,176,1,2041
1,165,1,2051
2,165,1,2051
2,166,1,2051
1,167,1,2051
2,168,1,2051
2,169,1,2051
1,170,1,2051
1,172,1,2051
1,174,1,2051
1,175,1,2051
2,177,1,2051
1,165,1,2061
2,165,1,2061
2,166,1,2061
1,167,1,2061
2,168,1,2061
2,169,1,2061
1,170,1,2061
1,172,1,2061
1,174,1,2061
1,175,1,2061
2,177,1,2061
1,165,1,2071
2,165,1,2071
1,166,1,2071
2,166,1,2071
2,168,1,2071
1,169,1,2071
2,169,1,2071
1,170,1,2071
1,175,1,2071
2,177,1,2071
1,165,1,2081
2,165,1,2081
1,166,1,2081
2,166,1,2081
2,168,1,2081
1,169,1,2081
2,169,1,2081
1,170,1,2081
1,175,1,2081
2,177,1,2081
1,165,1,2091
2,165,1,2091
1,166,1,2091
2,166,1,2091
1,168,1,2091
2,168,1,2091
2,169,1,2091
1,170,1,2091
1,172,1,2091
1,173,1,2091
1,176,1,2091
2,177,1,2091
1,165,1,2101
2,165,1,2101
1,166,1,2101
1,168,1,2101
2,168,1,2101
1,173,1,2101
2,176,1,2101
2,177,1,2101
1,165,1,2111
2,165,1,2111
1,166,1,2111
1,168,1,2111
2,168,1,2111
1,173,1,2111
2,176,1,2111
2,177,1,2111
1,165,1,2121
2,165,1,2121
1,166,1,2121
2,166,1,2121
1,168,1,2121
2,168,1,2121
1,173,1,2121
2,173,1,2121
2,175,1,2121
2,177,1,2121
1,165,1,2131
2,165,1,2131
1,166,1,2131
2,166,1,2131
1,168,1,2131
2,168,1,2131
1,173,1,2131
2,173,1,2131
2,174,1,2131
2,177,1,2131
1,165,1,2141
2,165,1,2141
1,166,1,2141
2,166,1,2141
1,168,1,2141
2,168,1,2141
1,173,1,2141
2,173,1,2141
2,174,1,2141
2,177,1,2141
1,165,1,2151
2,166,1,2151
2,168,1,2151
1,170,1,2151
1,171,1,2151
2,171,1,2151
1,172,1,2151
1,174,1,2151
2,174,1,2151
2,177,1,2151
1,165,1,2161
2,166,1,2161
2,168,1,2161
1,170,1,2161
2,170,1,2161
1,171,1,2161
1,172,1,2161
1,174,1,2161
2,174,1,2161
2,176,1,2161
1,165,1,2171
2,166,1,2171
2,168,1,2171
1,170,1,2171
2,170,1,2171
1,171,1,2171
1,174,1,2171
2,174,1,2171
1,175,1,2171
2,176,1,2171
1,165,1,2181
1,166,1,2181
2,166,1,2181
1,168,1,2181
2,168,1,2181
1,169,1,2181
1,170,1,2181
2,170,1,2181
2,174,1,2181
1,176,1,2181
2,176,1,2181
1,165,1,2191
1,166,1,2191
2,166,1,2191
1,168,1,2191
2,168,1,2191
1,170,1,2191
2,170,1,2191
1,173,1,2191
2,174,1,2191
1,176,1,2191
2,176,1,2191
1,165,1,2201
1,166,1,2201
2,166,1,2201
1,168,1,2201
2,168,1,2201
1,170,1,2201
2,170,1,2201
1,173,1,2201
2,174,1,2201
1,176,1,2201
2,176,1,2201
1,165,1,2211
1,166,1,2211
2,166,1,2211
1,168,1,2211
2,168,1,2211
1,170,1,2211
2,170,1,2211
1,173,1,2211
2,174,1,2211
1,176,1,2211
2,176,1,2211
1,165,1,2221
1,166,1,2221
2,166,1,2221
1,167,1,2221
2,168,1,2221
1,169,1,2221
1,170,1,2221
2,170,1,2221
1,171,1,2221
2,171,1,2221
2,173,1,2221
1,174,1,2221
1,175,1,2221
1,176,1,2221
2,176,1,2221
1,165,1,2231
1,166,1,2231
2,166,1,2231
1,167,1,2231
2,168,1,2231
1,169,1,2231
1,170,1,2231
2,170,1,2231
1,171,1,2231
2,171,1,2231
2,173,1,2231
1,174,1,2231
1,175,1,2231
1,176,1,2231
2,176,1,2231
1,166,1,2241
2,166,1,2241
2,168,1,2241
1,169,1,2241
1,170,1,2241
2,170,1,2241
1,171,1,2241
2,171,1,2241
1,172,1,2241
2,173,1,2241
1,176,1,2241
2,176,1,2241
1,166,1,2251
2,166,1,2251
1,169,1,2251
1,170,1,2251
2,170,1,2251
1,171,1,2251
2,171,1,2251
1,172,1,2251
2,173,1,2251
1,176,1,2251
2,176,1,2251
2,177,1,2251
1,166,1,2261
2,166,1,2261
1,169,1,2261
1,170,1,2261
2,170,1,2261
1,171,1,2261
2,171,1,2261
1,172,1,2261
2,173,1,2261
2,175,1,2261
1,176,1,2261
2,176,1,2261
1,166,1,2271
2,166,1,2271
1,169,1,2271
1,170,1,2271
2,170,1,2271
1,171,1,2271
2,171,1,2271
1,172,1,2271
2,173,1,2271
2,175,1,2271
1,176,1,2271
2,176,1,2271
1,166,1,2281
2,166,1,2281
1,169,1,2281
1,170,1,2281
2,170,1,2281
1,171,1,2281
2,171,1,2281
1,172,1,2281
2,173,1,2281
2,175,1,2281
1,176,1,2281
2,176,1,2281
1,166,1,2291
2,166,1,2291
1,169,1,2291
1,170,1,2291
2,170,1,2291
1,171,1,2291
2,171,1,2291
2,173,1,2291
1,175,1,2291
2,175,1,2291
1,176,1,2291
2,176,1,2291
1,166,1,2301
2,166,1,2301
1,167,1,2301
1,170,1,2301
2,170,1,2301
2,171,1,2301
1,173,1,2301
2,173,1,2301
1,175,1,2301
2,175,1,2301
1,176,1,2301
2,176,1,2301
1,166,1,2311
2,166,1,2311
1,170,1,2311
2,170,1,2311
1,171,1,2311
2,171,1,2311
1,172,1,2311
1,173,1,2311
2,173,1,2311
2,175,1,2311
1,176,1,2311
2,176,1,2311
1,166,1,2321
2,166,1,2321
2,169,1,2321
1,170,1,2321
2,170,1,2321
1,171,1,2321
2,171,1,2321
1,172,1,2321
1,173,1,2321
2,173,1,2321
2,174,1,2321
1,176,1,2321
2,176,1,2321
1,166,1,2331
2,166,1,2331
2,169,1,2331
1,170,1,2331
2,170,1,2331
1,171,1,2331
2,171,1,2331
1,172,1,2331
1,173,1,2331
2,173,1,2331
2,174,1,2331
1,176,1,2331
2,176,1,2331
1,166,1,2341
2,166,1,2341
2,169,1,2341
1,170,1,2341
2,170,1,2341
1,171,1,2341
2,171,1,2341
1,172,1,2341
1,173,1,2341
2,173,1,2341
2,174,1,2341
1,176,1,2341
2,176,1,2341
1,166,1,2351
2,166,1,2351
2,169,1,2351
1,170,1,2351
2,170,1,2351
1,171,1,2351
2,171,1,2351
1,172,1,2351
1,173,1,2351
2,173,1,2351
2,174,1,2351
1,176,1,2351
2,176,1,2351
1,166,1,2361
2,166,1,2361
1,169,1,2361
2,169,1,2361
1,170,1,2361
2,170,1,2361
2,171,1,2361
1,172,1,2361
1,173,1,2361
2,173,1,2361
1,174,1,2361
2,174,1,2361
1,175,1,2361
2,176,1,2361
1,166,1,2371
2,166,1,2371
1,169,1,2371
2,169,1,2371
1,170,1,2371
2,170,1,2371
2,171,1,2371
1,172,1,2371
1,173,1,2371
2,173,1,2371
1,174,1,2371
2,174,1,2371
1,175,1,2371
2,176,1,2371
1,166,1,2381
2,166,1,2381
1,168,1,2381
1,169,1,2381
2,169,1,2381
1,170,1,2381
2,170,1,2381
1,171,1,2381
2,171,1,2381
1,172,1,2381
2,173,1,2381
2,174,1,2381
2,176,1,2381
1,166,1,2391
2,166,1,2391
1,168,1,2391
2,169,1,2391
1,170,1,2391
2,170,1,2391
1,171,1,2391
2,171,1,2391
1,172,1,2391
2,173,1,2391
2,174,1,2391
1,175,1,2391
1,176,1,2391
2,176,1,2391
1,165,1,2401
1,166,1,2401
2,166,1,2401
1,167,1,2401
1,168,1,2401
1,169,1,2401
2,169,1,2401
2,170,1,2401
1,171,1,2401
2,171,1,2401
1,172,1,2401
2,173,1,2401
1,174,1,2401
2,174,1,2401
1,176,1,2401
2,176,1,2401
1,165,1,2411
1,166,1,2411
2,166,1,2411
1,167,1,2411
1,168,1,2411
2,169,1,2411
2,170,1,2411
1,171,1,2411
2,171,1,2411
1,172,1,2411
1,173,1,2411
2,173,1,2411
1,174,1,2411
2,174,1,2411
1,176,1,2411
2,176,1,2411
1,166,1,2421
2,166,1,2421
1,168,1,2421
1,169,1,2421
2,169,1,2421
2,170,1,2421
1,171,1,2421
2,171,1,2421
2,173,1,2421
2,174,1,2421
1,176,1,2421
2,176,1,2421
2,165,1,2431
1,166,1,2431
2,166,1,2431
1,167,1,2431
2,167,1,2431
2,168,1,2431
1,169,1,2431
2,169,1,2431
2,170,1,2431
1,172,1,2431
2,172,1,2431
1,173,1,2431
1,174,1,2431
1,175,1,2431
2,175,1,2431
1,176,1,2431
2,176,1,2431
2,177,1,2431
1,165,1,2441
1,166,1,2441
2,166,1,2441
1,167,1,2441
2,167,1,2441
1,169,1,2441
1,171,1,2441
1,174,1,2441
2,174,1,2441
1,175,1,2441
2,175,1,2441
1,176,1,2441
2,176,1,2441
1,165,1,2451
1,166,1,2451
1,169,1,2451
1,170,1,2451
2,170,1,2451
1,171,1,2451
2,172,1,2451
1,173,1,2451
2,173,1,2451
1,174,1,2451
1,175,1,2451
2,175,1,2451
1,176,1,2451
2,176,1,2451
1,165,1,2461
1,166,1,2461
1,167,1,2461
2,168,1,2461
1,169,1,2461
2,170,1,2461
1,171,1,2461
1,172,1,2461
1,173,1,2461
2,173,1,2461
1,175,1,2461
2,175,1,2461
2,176,1,2461
1,165,1,2471
1,166,1,2471
1,167,1,2471
2,168,1,2471
1,169,1,2471
2,170,1,2471
1,171,1,2471
1,172,1,2471
1,173,1,2471
2,173,1,2471
1,175,1,2471
2,175,1,2471
2,176,1,2471
1,165,1,2481
1,166,1,2481
1,167,1,2481
2,168,1,2481
1,169,1,2481
2,170,1,2481
1,171,1,2481
1,172,1,2481
1,173,1,2481
2,173,1,2481
1,175,1,2481
2,175,1,2481
2,176,1,2481
1,165,1,2491
2,165,1,2491
1,166,1,2491
2,166,1,2491
1,167,1,2491
2,167,1,2491
1,169,1,2491
2,169,1,2491
2,170,1,2491
1,171,1,2491
2,171,1,2491
1,172,1,2491
2,172,1,2491
1,173,1,2491
2,173,1,2491
2,174,1,2491
1,175,1,2491
2,175,1,2491
2,176,1,2491
2,177,1,2491
1,165,1,2501
2,165,1,2501
1,166,1,2501
2,166,1,2501
1,167,1,2501
2,167,1,2501
1,169,1,2501
2,169,1,2501
1,170,1,2501
2,170,1,2501
1,171,1,2501
2,171,1,2501
1,172,1,2501
2,172,1,2501
2,173,1,2501
2,174,1,2501
1,175,1,2501
2,175,1,2501
1,176,1,2501
2,176,1,2501
2,177,1,2501
2,165,1,2511
1,166,1,2511
2,166,1,2511
1,167,1,2511
1,168,1,2511
1,170,1,2511
2,170,1,2511
1,171,1,2511
1,174,1,2511
2,174,1,2511
2,175,1,2511
1,176,1,2511
2,176,1,2511
2,165,1,2521
1,166,1,2521
2,166,1,2521
1,167,1,2521
1,168,1,2521
1,170,1,2521
2,170,1,2521
1,171,1,2521
1,174,1,2521
2,174,1,2521
2,175,1,2521
1,176,1,2521
2,176,1,2521
2,165,1,2531
1,166,1,2531
2,166,1,2531
1,167,1,2531
1,168,1,2531
1,170,1,2531
2,170,1,2531
1,171,1,2531
2,171,1,2531
1,174,1,2531
2,174,1,2531
2,175,1,2531
1,176,1,2531
1,165,1,2541
2,165,1,2541
1,166,1,2541
2,166,1,2541
1,167,1,2541
1,168,1,2541
2,170,1,2541
1,171,1,2541
2,171,1,2541
1,172,1,2541
1,174,1,2541
2,174,1,2541
2,175,1,2541
1,176,1,2541
1,165,1,2551
2,165,1,2551
1,166,1,2551
2,166,1,2551
1,170,1,2551
2,170,1,2551
1,171,1,2551
2,171,1,2551
1,174,1,2551
2,174,1,2551
1,175,1,2551
2,175,1,2551
1,165,1,2561
2,165,1,2561
1,166,1,2561
2,166,1,2561
1,170,1,2561
2,170,1,2561
1,171,1,2561
2,171,1,2561
1,174,1,2561
2,174,1,2561
1,175,1,2561
2,175,1,2561
1,165,1,2571
2,165,1,2571
1,166,1,2571
2,166,1,2571
1,170,1,2571
2,170,1,2571
1,171,1,2571
2,171,1,2571
1,174,1,2571
2,174,1,2571
2,175,1,2571
1,176,1,2571
1,170,1,2581
2,170,1,2581
1,171,1,2581
2,173,1,2581
2,177,1,2581
1,171,1,2591
2,173,1,2591
2,174,1,2591
2,177,1,2591
1,171,1,2601
2,173,1,2601
2,174,1,2601
2,177,1,2601
2,167,1,2611
1,171,1,2611
2,171,1,2611
2,173,1,2611
2,175,1,2611
2,167,1,2621
2,171,1,2621
1,173,1,2621
2,173,1,2621
1,174,1,2621
1,175,1,2621
2,175,1,2621
1,176,1,2621
2,167,1,2631
2,171,1,2631
1,173,1,2631
2,173,1,2631
1,174,1,2631
1,175,1,2631
2,175,1,2631
1,176,1,2631
2,171,1,2641
2,172,1,2641
1,173,1,2641
2,173,1,2641
1,174,1,2641
1,175,1,2641
2,175,1,2641
1,176,1,2641
2,176,1,2641
2,177,1,2641
1,166,1,2651
1,171,1,2651
2,171,1,2651
1,172,1,2651
2,172,1,2651
2,173,1,2651
1,175,1,2651
2,175,1,2651
1,176,1,2651
2,176,1,2651
2,177,1,2651
1,165,1,2661
1,166,1,2661
1,168,1,2661
1,171,1,2661
2,171,1,2661
2,172,1,2661
2,173,1,2661
1,174,1,2661
2,175,1,2661
2,176,1,2661
2,177,1,2661
1,165,1,2671
1,166,1,2671
1,168,1,2671
1,171,1,2671
2,171,1,2671
2,172,1,2671
2,173,1,2671
1,174,1,2671
2,175,1,2671
2,176,1,2671
2,177,1,2671
1,165,1,2681
1,166,1,2681
2,166,1,2681
2,167,1,2681
1,168,1,2681
2,168,1,2681
1,171,1,2681
1,174,1,2681
2,174,1,2681
1,165,1,2691
2,165,1,2691
1,166,1,2691
2,166,1,2691
2,167,1,2691
1,168,1,2691
2,168,1,2691
1,171,1,2691
2,171,1,2691
2,172,1,2691
1,174,1,2691
2,176,1,2691
1,165,1,2701
2,165,1,2701
2,166,1,2701
1,167,1,2701
2,167,1,2701
1,168,1,2701
2,168,1,2701
1,169,1,2701
1,170,1,2701
2,171,1,2701
1,172,1,2701
2,172,1,2701
1,173,1,2701
1,175,1,2701
1,176,1,2701
2,176,1,2701
1,165,1,2711
2,165,1,2711
2,166,1,2711
1,167,1,2711
2,167,1,2711
1,168,1,2711
2,168,1,2711
1,169,1,2711
1,170,1,2711
1,171,1,2711
2,171,1,2711
1,172,1,2711
2,172,1,2711
1,175,1,2711
1,176,1,2711
2,176,1,2711
1,165,1,2721
2,165,1,2721
2,166,1,2721
1,167,1,2721
2,167,1,2721
1,168,1,2721
2,168,1,2721
1,169,1,2721
1,170,1,2721
1,171,1,2721
2,171,1,2721
1,172,1,2721
2,172,1,2721
1,175,1,2721
1,176,1,2721
2,176,1,2721
1,165,1,2731
1,167,1,2731
2,167,1,2731
1,168,1,2731
2,168,1,2731
1,169,1,2731
1,170,1,2731
1,171,1,2731
1,172,1,2731
1,175,1,2731
1,176,1,2731
1,165,1,2741
1,167,1,2741
2,167,1,2741
1,168,1,2741
2,168,1,2741
1,169,1,2741
1,170,1,2741
1,171,1,2741
1,172,1,2741
1,175,1,2741
1,176,1,2741
1,165,1,2751
1,167,1,2751
2,167,1,2751
1,168,1,2751
2,168,1,2751
1,169,1,2751
1,170,1,2751
1,171,1,2751
1,172,1,2751
1,175,1,2751
1,176,1,2751
1,166,1,2761
1,167,1,2761
2,167,1,2761
1,168,1,2761
2,168,1,2761
1,172,1,2761
1,176,1,2761
1,167,1,2771
2,167,1,2771
1,168,1,2771
2,168,1,2771
1,172,1,2771
1,174,1,2771
1,176,1,2771
1,167,1,2781
2,167,1,2781
1,168,1,2781
2,168,1,2781
1,173,1,2781
1,176,1,2781
1,167,1,2791
2,167,1,2791
1,168,1,2791
2,168,1,2791
1,171,1,2791
1,172,1,2791
1,165,1,2801
1,167,1,2801
2,167,1,2801
1,168,1,2801
2,168,1,2801
1,172,1,2801
1,174,1,2801
1,175,1,2801
1,176,1,2801
1,165,1,2811
2,165,1,2811
2,166,1,2811
1,167,1,2811
2,167,1,2811
1,168,1,2811
2,169,1,2811
1,172,1,2811
2,173,1,2811
