"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
1831,2.34604769642462,1.84069507026993,0.080001327565654,0.103909919632946,0.102506461775264,0.309579995158046,8,1.14984885432522,2,18,-1139.60676158817
1841,2.34604769642462,1.91172759251617,0.080001327565654,0.103909919632946,0.102506461775264,0.34354594943571,8,1.14984885432522,2,18,-1139.19820597105
1851,2.34604769642462,1.91172759251617,0.080001327565654,0.0687903281658638,0.102506461775264,0.324534451053395,8,1.14984885432522,2,18,-1136.37916145685
1861,2.34604769642462,1.88283043129318,0.080001327565654,0.0687903281658638,0.102506461775264,0.292543324804782,8,1.14984885432522,2,18,-1136.30529698356
1871,2.45239446680059,1.80279868280464,0.080001327565654,0.0618966432645668,0.102506461775264,0.292543324804782,8,1.14984885432522,2,18,-1138.15690129711
1881,2.45239446680059,2.00282950175875,0.080001327565654,0.0618966432645668,0.102506461775264,0.288676510378636,8,1.14984885432522,2,18,-1136.66673689115
1891,2.45239446680059,2.00282950175875,0.080001327565654,0.107142227178787,0.102506461775264,0.305186416301793,8,1.14984885432522,2,18,-1137.629785139
1901,2.28178535006006,2.39371113365465,0.080001327565654,0.0776073670139287,0.102506461775264,0.305186416301793,8,1.14984885432522,2,18,-1134.8522155551
1911,2.28178535006006,2.39371113365465,0.0688597530664567,0.0776073670139287,0.102506461775264,0.293895599199376,8,1.14984885432522,2,18,-1133.26039792199
1921,2.28488411190917,2.39371113365465,0.0688597530664567,0.0776073670139287,0.102506461775264,0.244683065754279,8,1.14984885432522,2,18,-1129.5852205995
1931,2.28488411190917,2.78586744477921,0.0688597530664567,0.0776073670139287,0.102506461775264,0.226079945755108,8,1.14984885432522,2,18,-1133.44425889178
1941,2.28488411190917,2.65084344854527,0.0688597530664567,0.099268282496718,0.102506461775264,0.226079945755108,8,1.14984885432522,2,18,-1133.83992090366
1951,2.28488411190917,2.46933362761461,0.0688597530664567,0.099268282496718,0.0994470974089194,0.245926802907987,8,1.14984885432522,2,18,-1132.84715615785
1961,2.28488411190917,2.46933362761461,0.0688597530664567,0.099268282496718,0.0994470974089194,0.245926802907987,8,1.14984885432522,2,18,-1130.11487128001
1971,2.28488411190917,2.22937216682308,0.0688597530664567,0.099268282496718,0.0994470974089194,0.245926802907987,8,1.14984885432522,2,18,-1130.38121648313
1981,2.28488411190917,1.88938304221206,0.0688597530664567,0.099268282496718,0.0994470974089194,0.237074949406005,8,1.14984885432522,2,18,-1135.31366789116
1991,2.24415250993331,1.88938304221206,0.0688597530664567,0.099268282496718,0.0994470974089194,0.214663560944526,8,1.14984885432522,2,18,-1138.30208533486
2001,2.24415250993331,1.76587369086169,0.0688597530664567,0.099268282496718,0.0994470974089194,0.237509380513719,8,1.14984885432522,2,18,-1139.4209409413
2011,2.32992284304754,2.26497421837766,0.0688597530664567,0.0791613168950755,0.0994470974089194,0.237509380513719,8,1.14984885432522,2,18,-1138.44981083266
2021,2.32992284304754,2.26497421837766,0.0688597530664567,0.0791613168950755,0.101546514508743,0.237509380513719,8,1.14984885432522,2,18,-1144.15167558208
2031,2.32992284304754,2.26497421837766,0.0778323280836691,0.0791613168950755,0.101546514508743,0.237509380513719,8,1.14984885432522,2,18,-1147.48360576516
2041,2.32992284304754,2.26497421837766,0.0735487843103348,0.0691922921923227,0.106777873486468,0.237509380513719,8,1.14984885432522,2,18,-1150.36709004186
2051,2.32992284304754,2.89972497836308,0.0735487843103348,0.0691922921923227,0.106777873486468,0.237509380513719,8,1.14984885432522,2,18,-1150.90400614463
2061,2.4297390460049,2.89972497836308,0.0735487843103348,0.0879511877064962,0.106777873486468,0.198991804008415,8,1.14984885432522,2,18,-1146.34183907551
2071,2.4297390460049,2.89972497836308,0.0735487843103348,0.123906206436164,0.106777873486468,0.198991804008415,8,1.14984885432522,2,18,-1148.64207548195
2081,2.4297390460049,3.1249473083204,0.0735487843103348,0.131146720877352,0.106777873486468,0.198991804008415,8,1.14984885432522,2,18,-1147.83586257164
2091,2.36963270993691,3.81152162302815,0.0735487843103348,0.131146720877352,0.106777873486468,0.198991804008415,8,1.19945507058173,2,18,-1147.20654043927
2101,2.36963270993691,3.81152162302815,0.0735487843103348,0.16456949368188,0.106777873486468,0.198991804008415,8,1.19945507058173,2,18,-1147.84296739369
2111,2.36963270993691,3.81152162302815,0.0735487843103348,0.16456949368188,0.106777873486468,0.198991804008415,8,1.19945507058173,2,18,-1143.9999947066
2121,2.36963270993691,3.81152162302815,0.0735487843103348,0.16456949368188,0.106777873486468,0.198991804008415,8,1.19945507058173,2,18,-1146.01003781019
2131,2.36468951119378,3.81152162302815,0.0735487843103348,0.135823845886345,0.106777873486468,0.198991804008415,8,1.19945507058173,2,18,-1142.82316479122
2141,2.36468951119378,3.59412182270282,0.0735487843103348,0.152791313094587,0.106777873486468,0.198991804008415,8,1.19945507058173,2,18,-1142.50221412694
2151,2.36468951119378,3.44224383708063,0.0699691642319938,0.10642966270883,0.106777873486468,0.198991804008415,8,1.19945507058173,2,18,-1142.12603882212
2161,2.36468951119378,3.03910771677172,0.0699691642319938,0.10642966270883,0.106777873486468,0.198991804008415,8,1.17631157266063,2,18,-1142.65141012346
2171,2.36468951119378,3.03910771677172,0.0778834867170308,0.151686504947303,0.108109922048245,0.198991804008415,8,1.17631157266063,2,18,-1145.44579716317
2181,2.36468951119378,4.70559219086306,0.0778834867170308,0.151686504947303,0.108109922048245,0.198991804008415,8,1.17631157266063,2,18,-1142.85801305969
2191,2.2761820727827,4.2942214391965,0.0778834867170308,0.151686504947303,0.108109922048245,0.10094085305089,8,1.17631157266063,2,18,-1142.02422605137
2201,2.2761820727827,4.2942214391965,0.0778834867170308,0.166268661602081,0.108109922048245,0.10094085305089,8,1.22777739449268,2,18,-1141.94125328583
2211,2.2761820727827,4.2942214391965,0.0780102113553173,0.155856111887784,0.108109922048245,0.10094085305089,8,1.22777739449268,2,18,-1143.43519517687
2221,2.2761820727827,4.2942214391965,0.0780102113553173,0.161842330550655,0.108109922048245,0.10094085305089,8,1.22777739449268,2,18,-1147.51602177291
2231,2.2761820727827,4.2942214391965,0.0780102113553173,0.161842330550655,0.108109922048245,0.10094085305089,8,1.18589332810646,2,18,-1145.39532424341
2241,2.2761820727827,4.2942214391965,0.0780102113553173,0.161842330550655,0.108109922048245,0.0813298700045246,8,1.18589332810646,2,18,-1143.92266582452
2251,2.2761820727827,5.61103440592342,0.0780102113553173,0.161842330550655,0.106287591601503,0.0813298700045246,8,1.18589332810646,2,18,-1143.21808148156
2261,2.2761820727827,4.8422846249269,0.0780102113553173,0.161842330550655,0.106287591601503,0.0813298700045246,8,1.18589332810646,2,18,-1143.55679322852
2271,2.2761820727827,4.8422846249269,0.0780102113553173,0.154556841941005,0.106287591601503,0.0813298700045246,8,1.18589332810646,2,18,-1147.08486460076
2281,2.2761820727827,4.8422846249269,0.0799106302948046,0.154556841941005,0.106287591601503,0.0813298700045246,8,1.18589332810646,2,18,-1147.57045486955
2291,2.2761820727827,4.8422846249269,0.0799106302948046,0.154556841941005,0.106287591601503,0.0813298700045246,8,1.18589332810646,2,18,-1143.94596129122
2301,2.29467761215402,5.59893262725425,0.0799106302948046,0.154556841941005,0.106287591601503,0.0813298700045246,8,1.20848906761048,2,18,-1147.9561588753
2311,2.29467761215402,5.59893262725425,0.0799106302948046,0.188758057123951,0.106287591601503,0.0813298700045246,8,1.20848906761048,2,18,-1144.75115796826
2321,2.30063136654775,5.11874820067463,0.0799106302948046,0.201713579331594,0.106287591601503,0.0813298700045246,8,1.20848906761048,2,18,-1142.37260689315
2331,2.31157749728346,3.23141031064144,0.0729112599320589,0.201713579331594,0.106287591601503,0.0813298700045246,8,1.20848906761048,2,18,-1139.98350061536
2341,2.31157749728346,3.23141031064144,0.0729112599320589,0.19990029476142,0.106287591601503,0.0813298700045246,8,1.20848906761048,2,18,-1139.57003229294
2351,2.31157749728346,2.78441359004601,0.0729112599320589,0.165015403914678,0.106287591601503,0.0813298700045246,8,1.20848906761048,2,18,-1139.71799430787
2361,2.31157749728346,4.08198716564723,0.0729112599320589,0.199082970728332,0.106287591601503,0.0813298700045246,8,1.04109648500858,2,18,-1137.11896794509
2371,2.31157749728346,4.08198716564723,0.0729112599320589,0.199082970728332,0.104026512254701,0.0813298700045246,8,1.04109648500858,2,18,-1137.1914636581
2381,2.31157749728346,4.08198716564723,0.0729112599320589,0.202276429445656,0.104026512254701,0.0813298700045246,8,1.04109648500858,2,18,-1138.87750483992
2391,2.31157749728346,4.08198716564723,0.0729112599320589,0.202276429445656,0.106818199527044,0.0813298700045246,8,1.04109648500858,2,18,-1139.0837400623
2401,2.31157749728346,4.08198716564723,0.0729112599320589,0.202276429445656,0.106818199527044,0.0813298700045246,8,1.04109648500858,2,18,-1139.0837400623
2411,2.31157749728346,4.08198716564723,0.0729112599320589,0.202276429445656,0.107066476431992,0.0813298700045246,8,1.04109648500858,2,18,-1135.01428071567
2421,2.31157749728346,4.08198716564723,0.0729112599320589,0.202276429445656,0.107066476431992,0.0813298700045246,8,1.04109648500858,2,18,-1135.7898192659
2431,2.31157749728346,4.08198716564723,0.0729112599320589,0.202276429445656,0.107066476431992,0.0813298700045246,8,1.04109648500858,2,18,-1132.83962950734
2441,2.31157749728346,4.08198716564723,0.0729112599320589,0.202276429445656,0.107066476431992,0.0813298700045246,8,1.04109648500858,2,18,-1130.55019848497
2451,2.31157749728346,4.08198716564723,0.076758905235424,0.202276429445656,0.107066476431992,0.0440240758268649,8,1.04109648500858,2,18,-1121.95807716423
2461,2.31157749728346,3.2526843256808,0.0766507985321827,0.202276429445656,0.107066476431992,0.0440240758268649,8,1.04109648500858,2,18,-1121.80040082806
2471,2.31157749728346,3.2526843256808,0.0766507985321827,0.202276429445656,0.107066476431992,0.0440240758268649,8,1.04109648500858,2,18,-1122.2720938741
2481,2.31157749728346,3.2526843256808,0.0766507985321827,0.189421883007744,0.107066476431992,0.0440240758268649,8,1.04109648500858,2,18,-1119.88031429162
2491,2.31157749728346,3.20419923545764,0.0771979057711977,0.189421883007744,0.107066476431992,0.0440240758268649,8,1.04109648500858,2,18,-1121.89564756841
2501,2.31157749728346,3.20419923545764,0.0771979057711977,0.218066322730523,0.107066476431992,0.0440240758268649,8,1.04109648500858,2,18,-1125.92414047041
2511,2.31157749728346,3.61369339888106,0.0771979057711977,0.218066322730523,0.107066476431992,0.0440240758268649,8,1.04109648500858,2,18,-1124.80564113556
2521,2.31157749728346,3.61369339888106,0.0760297964265526,0.19028673507243,0.107066476431992,0.0440240758268649,8,1.04109648500858,2,18,-1123.10632219825
2531,2.31157749728346,3.61369339888106,0.0760297964265526,0.19028673507243,0.107066476431992,0.0440240758268649,8,1.04109648500858,2,18,-1122.07401720805
2541,2.33712994097232,3.61369339888106,0.0760297964265526,0.19028673507243,0.107066476431992,0.0440240758268649,8,1.04109648500858,2,18,-1122.8626073666
2551,2.33712994097232,3.61369339888106,0.0760297964265526,0.179140371333193,0.107066476431992,0.0440240758268649,8,1.04109648500858,2,18,-1124.61354273638
2561,2.33712994097232,3.61369339888106,0.0763072582852748,0.22523519375179,0.107066476431992,0.0440240758268649,8,1.04109648500858,2,18,-1126.79321034298
2571,2.33712994097232,3.61369339888106,0.0763072582852748,0.22523519375179,0.107066476431992,0.0440240758268649,8,1.04109648500858,2,18,-1128.1153437048
2581,2.33712994097232,3.61369339888106,0.0763072582852748,0.22523519375179,0.107066476431992,0.0440240758268649,8,1.04109648500858,2,18,-1126.30064384889
2591,2.33712994097232,3.61369339888106,0.0763072582852748,0.22523519375179,0.107066476431992,0.0440240758268649,8,1.09842414874158,2,18,-1126.11614835402
2601,2.33712994097232,3.61369339888106,0.0763072582852748,0.22523519375179,0.107066476431992,0.0440240758268649,8,1.09842414874158,2,18,-1125.86289999596
2611,2.33712994097232,3.61369339888106,0.0763072582852748,0.22523519375179,0.107066476431992,0.0440240758268649,8,1.09842414874158,2,18,-1123.37799334617
2621,2.33712994097232,3.61369339888106,0.0763072582852748,0.22523519375179,0.109480376607875,0.0440240758268649,8,1.09842414874158,2,18,-1123.47269274438
2631,2.33712994097232,3.54405989940053,0.0763072582852748,0.20167240812558,0.109480376607875,0.0440240758268649,8,1.09842414874158,2,18,-1122.83818446803
2641,2.33712994097232,3.54405989940053,0.0763072582852748,0.173212931282846,0.109480376607875,0.0440240758268649,8,1.09842414874158,2,18,-1122.99740098902
2651,2.33712994097232,3.01122290087115,0.0763072582852748,0.173212931282846,0.106716464652273,0.0440240758268649,8,1.09842414874158,2,18,-1129.78099674841
2661,2.33712994097232,3.01122290087115,0.0763072582852748,0.173212931282846,0.106716464652273,0.0440240758268649,8,1.09842414874158,2,18,-1126.35500288208
2671,2.26862371929869,3.54541136568195,0.0763072582852748,0.184046011372753,0.106716464652273,0.0440240758268649,8,1.09842414874158,2,18,-1124.29211323201
2681,2.26862371929869,3.54541136568195,0.0684112979206071,0.184046011372753,0.106716464652273,0.0440240758268649,8,1.09842414874158,2,18,-1126.76932204515
2691,2.26862371929869,3.54541136568195,0.0684112979206071,0.188935540443572,0.106716464652273,0.0440240758268649,8,1.09842414874158,2,18,-1129.27378784153
2701,2.26862371929869,3.18839742431782,0.0728988922884153,0.185306041509686,0.104203125508533,0.0440240758268649,8,1.09842414874158,2,18,-1129.61137747603
2711,2.26862371929869,3.18839742431782,0.0728988922884153,0.191733327458643,0.104203125508533,0.0440240758268649,8,1.09842414874158,2,18,-1128.18344909611
2721,2.26862371929869,3.18839742431782,0.0728988922884153,0.191733327458643,0.104203125508533,0.0440240758268649,8,1.09842414874158,2,18,-1130.46922707079
2731,2.26862371929869,3.18839742431782,0.0728988922884153,0.191733327458643,0.104203125508533,0.0440240758268649,8,1.09842414874158,2,18,-1128.36294366304
2741,2.27930979823242,3.18839742431782,0.0728988922884153,0.191733327458643,0.104203125508533,0.0440240758268649,8,1.09842414874158,2,18,-1126.85236722944
2751,2.27930979823242,4.16565540642451,0.0886266477906669,0.191733327458643,0.104203125508533,0.0440240758268649,8,1.09842414874158,2,18,-1130.94393275809
2761,2.27930979823242,4.16565540642451,0.0886266477906669,0.191733327458643,0.104203125508533,0.0440240758268649,8,1.09842414874158,2,18,-1127.60761018398
2771,2.27930979823242,4.55918741602041,0.0886266477906669,0.191733327458643,0.104203125508533,0.0440240758268649,8,1.09842414874158,2,18,-1127.82300704915
2781,2.27058415140441,3.45046421686461,0.0773076767037711,0.198003893599151,0.104203125508533,0.0440240758268649,8,1.09842414874158,2,18,-1123.40320023751
2791,2.27058415140441,3.0437560132009,0.0773076767037711,0.198003893599151,0.104203125508533,0.0440240758268649,8,1.09842414874158,2,18,-1124.5593008407
2801,2.27058415140441,3.0437560132009,0.0773076767037711,0.198003893599151,0.104203125508533,0.0440240758268649,8,1.09842414874158,2,18,-1124.5593008407
2811,2.27601061585079,3.03558581671511,0.0805325015107209,0.171372326839,0.104442314102978,0.0440240758268649,8,1.09842414874158,2,18,-1124.30211207432
2821,2.27601061585079,3.41328039395429,0.0805325015107209,0.171372326839,0.104442314102978,0.0418857893225062,8,1.09842414874158,2,18,-1122.50823858415
2831,2.31254530695633,3.41328039395429,0.0805325015107209,0.194619072297368,0.104442314102978,0.0418857893225062,8,1.09842414874158,2,18,-1124.36557742344
2841,2.31254530695633,3.41328039395429,0.0805325015107209,0.194619072297368,0.104442314102978,0.0418857893225062,8,1.09842414874158,2,18,-1120.96608819917
2851,2.31254530695633,3.41328039395429,0.0805325015107209,0.194619072297368,0.104442314102978,0.0418857893225062,8,1.09842414874158,2,18,-1119.86178875785
2861,2.31254530695633,3.41328039395429,0.0805325015107209,0.194619072297368,0.104442314102978,0.0418857893225062,8,1.11286414618456,2,18,-1119.84934773672
2871,2.31254530695633,3.41328039395429,0.0805325015107209,0.192611278326629,0.104442314102978,0.0418857893225062,8,1.11286414618456,2,18,-1122.76100760745
2881,2.31254530695633,4.19363344361441,0.0805325015107209,0.184833628328465,0.104442314102978,0.0418857893225062,8,1.11286414618456,2,18,-1124.25990754261
2891,2.31254530695633,4.19363344361441,0.0805325015107209,0.184833628328465,0.104442314102978,0.0418857893225062,8,1.11286414618456,2,18,-1122.01462331938
2901,2.31254530695633,4.19363344361441,0.0805325015107209,0.189825041888373,0.109042226458884,0.0418857893225062,8,1.11286414618456,2,18,-1118.70123036787
2911,2.31254530695633,4.19363344361441,0.0805325015107209,0.189825041888373,0.109042226458884,0.0418857893225062,8,1.11286414618456,2,18,-1120.22839615625
